rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_X,pred_Y,pred_Z,pred_row_invalid_xyz,pred_invalid_xyz_channels,abs_err_X,abs_err_Y,abs_err_Z,mae_xyz_row
2,27,169,250,218,0.22140402017015723,0.3299366558889983,0.30717089288916327,color_battery_amoled_B.csv,True,True,train,0.2201004922389984,0.322297602891922,0.30612242221832275,False,0,0.0013035279311588155,0.00763905299707629,0.0010484706708405178,0.003330350533025208
2,29,81,133,182,0.07123962169748656,0.0826236606460138,0.21549168152997544,color_battery_amoled_B.csv,True,True,train,0.07096412777900696,0.08071856945753098,0.22205914556980133,False,0,0.0002754939184795996,0.0019050911884828242,0.006567464039825888,0.0029160163822627705
2,30,104,4,223,0.0812290669396698,0.03769298530484413,0.34420409948462427,color_battery_amoled_B.csv,True,True,train,0.07518897950649261,0.029362503439188004,0.3433827757835388,False,0,0.006040087433177188,0.008330481865656124,0.0008213237010854524,0.005063964333306255
2,31,254,169,55,0.297030721433903,0.23507463720482344,0.017925552909894723,color_battery_amoled_B.csv,True,True,train,0.28390195965766907,0.2345271110534668,0.019345436245203018,False,0,0.013128761776233955,0.0005475261513566421,0.0014198833353082953,0.005032057087632964
2,32,144,125,140,0.0991406671138966,0.09116158049550434,0.11585939223590624,color_battery_amoled_B.csv,True,True,train,0.09846203029155731,0.08887380361557007,0.11868130415678024,False,0,0.0006786368223392902,0.0022877768799342696,0.0028219119208739984,0.0019294418743825194
2,33,7,212,90,0.08788132305526357,0.22288897688120599,0.05224022583725065,color_battery_amoled_B.csv,True,True,train,0.08742089569568634,0.2250613421201706,0.047788772732019424,False,0,0.00046042735957722847,0.0021723652389646075,0.0044514531052312276,0.002361415234591021
2,34,2,11,40,0.001398132565486358,0.0008926707323333153,0.007528878375067366,color_battery_amoled_B.csv,True,True,train,0.002245847135782242,0.00323069398291409,0.006508657708764076,False,0,0.0008477145702958837,0.0023380232505807747,0.00102022066630329,0.001401986162393316
2,35,151,162,254,0.1563497287531205,0.1424402305953802,0.4232326649566055,color_battery_amoled_B.csv,True,True,train,0.15641255676746368,0.14371231198310852,0.41137194633483887,False,0,6.28280143431803e-05,0.00127208138772833,0.01186071862176663,0.004398542674612714
2,36,249,117,69,0.2682913579470961,0.16718295042631287,0.022213644001572184,color_battery_amoled_B.csv,True,True,train,0.25609320402145386,0.16317534446716309,0.02493102476000786,False,0,0.012198153925642219,0.004007605959149785,0.0027173807584356738,0.006307713547742559
2,37,112,219,146,0.12937615692302515,0.2421289307893431,0.13118051385593982,color_battery_amoled_B.csv,True,True,train,0.12994353473186493,0.24206824600696564,0.13430538773536682,False,0,0.0005673778088397807,6.0684782377473656e-05,0.0031248738794270037,0.001250978823548086
2,38,86,90,196,0.06659878814445856,0.049002767352207224,0.25633177811118063,color_battery_amoled_B.csv,True,True,train,0.0654502660036087,0.04695193096995354,0.26294711232185364,False,0,0.0011485221408498586,0.0020508363822536874,0.006615334210673007,0.0032715642445921844
2,39,192,243,19,0.22612896836260643,0.347832295236694,0.017235736813574595,color_battery_amoled_B.csv,True,True,train,0.22941350936889648,0.3431514799594879,0.01241767406463623,False,0,0.0032845410062900537,0.004680815277206096,0.004818062748938364,0.004261139677478171
2,40,173,37,168,0.12591371071900934,0.06310405635948949,0.17523257469730674,color_battery_amoled_B.csv,True,True,train,0.12844882905483246,0.06339086592197418,0.18029390275478363,False,0,0.002535118335823122,0.0002868095624846967,0.005061328057476888,0.002627751985261569
2,41,56,141,126,0.049946402944908756,0.08652930174601049,0.09350559750097703,color_battery_amoled_B.csv,True,True,train,0.05038965493440628,0.0855787917971611,0.09526274353265762,False,0,0.00044325198949752426,0.0009505099488493901,0.0017571460316805898,0.0010503026566758347
2,43,183,204,105,0.1828177788017497,0.23779365733652488,0.06363377810608187,color_battery_amoled_B.csv,True,True,train,0.18609699606895447,0.24145321547985077,0.06430964171886444,False,0,0.0032792172672047593,0.003659558143325886,0.0006758636127825735,0.002538213007771073
2,44,213,28,210,0.20145485715807265,0.09851815476853136,0.28787978396339153,color_battery_amoled_B.csv,True,True,train,0.20321741700172424,0.09575340151786804,0.29071253538131714,False,0,0.00176255984365159,0.0027647532506633182,0.0028327514179256053,0.0024533548374135045
2,45,64,178,4,0.06255003881004383,0.1487133574169022,0.008279354697179537,color_battery_amoled_B.csv,True,True,train,0.06137382611632347,0.15401482582092285,0.007913077250123024,False,0,0.0011762126937203549,0.005301468404020654,0.00036627744705651326,0.002281319514932507
2,46,121,52,82,0.05138480653330803,0.031201604323700068,0.03538671282002584,color_battery_amoled_B.csv,True,True,train,0.0511949323117733,0.031776681542396545,0.03440846875309944,False,0,0.00018987422153472766,0.0005750772186964778,0.000978244066926398,0.0005810651690525345
2,47,239,157,132,0.2619739319304281,0.2001375739604014,0.09543488161731105,color_battery_amoled_B.csv,True,True,train,0.2513265609741211,0.19610445201396942,0.09882443398237228,False,0,0.010647370956307023,0.004033121946431989,0.0033895523650612353,0.006023348422600082
2,48,129,74,62,0.05939525592013348,0.04264246756389677,0.01930981844053003,color_battery_amoled_B.csv,True,True,train,0.0600544773042202,0.04203115403652191,0.020913273096084595,False,0,0.0006592213840867223,0.0006113135273748613,0.0016034546555545662,0.0009579965223387166
2,49,24,226,232,0.1397600457127499,0.2460920628409823,0.3608132934480126,color_battery_amoled_B.csv,True,True,train,0.13575588166713715,0.2483772486448288,0.3598853051662445,False,0,0.00400416404561274,0.0022851858038464845,0.0009279882817680996,0.002405779377075775
2,50,26,68,102,0.01610309939712413,0.01896815328446973,0.058197613330378636,color_battery_amoled_B.csv,True,True,train,0.017153248190879822,0.018874676898121834,0.056289367377758026,False,0,0.0010501487937556904,9.34763863478967e-05,0.0019082459526206103,0.0010172903775747325
2,51,140,236,176,0.1714946169300229,0.2906087467253438,0.19578809332445354,color_battery_amoled_B.csv,True,True,train,0.17039166390895844,0.28461140394210815,0.20001491904258728,False,0,0.0011029530210644733,0.00599734278323566,0.0042268257181337365,0.0037757071741446233
2,52,225,58,10,0.20497901356483386,0.10842838577922327,0.0005967213676836726,color_battery_amoled_B.csv,True,True,train,0.20930181443691254,0.10904800146818161,0.0,True,1,0.004322800872078675,0.0006196156889583387,0.0005967213676836726,0.0018463793095735619
2,53,116,147,220,0.10951984550065756,0.10960981649699955,0.32713754444878207,color_battery_amoled_B.csv,True,True,train,0.1089649498462677,0.1086793914437294,0.32425186038017273,False,0,0.0005548956543898614,0.0009304250532701508,0.00288568406860934,0.001457001592089784
2,54,77,22,138,0.03338217791791824,0.016289930802561896,0.11432476231526542,color_battery_amoled_B.csv,True,True,train,0.03126956894993782,0.016220083460211754,0.11735182255506516,False,0,0.00211260896798042,6.984734235014264e-05,0.0030270602397997337,0.0017365055167100987
2,55,219,188,92,0.23282911967786554,0.2325993718300719,0.04746000237967793,color_battery_amoled_B.csv,True,True,train,0.23243407905101776,0.23612618446350098,0.04779861867427826,False,0,0.0003950406268477813,0.0035268126334290772,0.00033861629460033016,0.0014201565182923963
2,56,181,107,229,0.1633823706066844,0.10157912277841726,0.35025855849676146,color_battery_amoled_B.csv,True,True,train,0.16543921828269958,0.10140323638916016,0.34428003430366516,False,0,0.002056847676015189,0.00017588638925709887,0.005978524193096302,0.0027370860861228633
2,57,36,194,49,0.06908169469073235,0.17802190203694726,0.020462533168834042,color_battery_amoled_B.csv,True,True,train,0.07245233654975891,0.1870887279510498,0.020094286650419235,False,0,0.0033706418590265658,0.009066825914102544,0.00036824651841480677,0.004268571430514639
2,58,54,43,240,0.07169475647695679,0.034702645733821855,0.3996732373401943,color_battery_amoled_B.csv,True,True,train,0.06930312514305115,0.03324328735470772,0.39466363191604614,False,0,0.0023916313339056444,0.0014593583791141368,0.005009605424148134,0.002953531712389305
2,59,163,131,38,0.11256218344442316,0.10705750303520181,0.009328888247966734,color_battery_amoled_B.csv,True,True,train,0.11592650413513184,0.10690011084079742,0.011881973594427109,False,0,0.003364320690708675,0.00015739219440438768,0.0025530853464603744,0.0020249327438578123
2,60,205,84,156,0.17764245198164227,0.10203177930208819,0.14445026611406805,color_battery_amoled_B.csv,True,True,train,0.17909865081310272,0.10216526687145233,0.14830757677555084,False,0,0.001456198831460448,0.00013348756936414075,0.003857310661482788,0.0018156656874357923
2,61,91,253,74,0.14226570828554327,0.33889851677397814,0.0413233912890242,color_battery_amoled_B.csv,True,True,train,0.1374863237142563,0.3238101303577423,0.04213889688253403,False,0,0.004779384571286988,0.015088386416235833,0.0008155055935098257,0.006894425527010882
2,62,98,123,29,0.04764241049401214,0.06984756303726171,0.006416866004591709,color_battery_amoled_B.csv,True,True,train,0.04513711854815483,0.0668235644698143,0.01036854274570942,False,0,0.002505291945857309,0.0030239985674474085,0.00395167674111771,0.003160322418140809
2,63,243,209,201,0.3008404624478267,0.28351498219278654,0.2512430945994682,color_battery_amoled_B.csv,True,True,train,0.2929915487766266,0.28129902482032776,0.2523740828037262,False,0,0.007848913671200108,0.0022159573724587767,0.0011309882042579988,0.0037319530826389613
2,64,154,5,112,0.08979604087174622,0.044150977670105195,0.0686834776273367,color_battery_amoled_B.csv,True,True,train,0.08896951377391815,0.041030652821063995,0.06564818322658539,False,0,0.0008265270978280725,0.003120324849041199,0.003035294400751315,0.002327382115873529
2,65,12,172,166,0.07402988026819728,0.13538701771635114,0.17641321486104658,color_battery_amoled_B.csv,True,True,train,0.0725434273481369,0.1343855857849121,0.18070851266384125,False,0,0.0014864529200603743,0.001001431931439034,0.0042952978027946676,0.002261060884764692
2,66,15,39,122,0.016129040405841375,0.01039391435007105,0.08652139290608937,color_battery_amoled_B.csv,True,True,train,0.017379654571413994,0.011766880750656128,0.08661622554063797,False,0,0.0012506141655726187,0.0013729664005850788,9.483263454859725e-05,0.0009061377335687649
2,67,153,143,171,0.12394160762979897,0.1175852550957876,0.18332785798724413,color_battery_amoled_B.csv,True,True,train,0.12260748445987701,0.11482571065425873,0.18739941716194153,False,0,0.001334123169921958,0.0027595444415288717,0.004071559174697398,0.002721742262049409
2,68,246,88,22,0.25605209955359703,0.14499087614780945,0.0024623521582594434,color_battery_amoled_B.csv,True,True,train,0.2484564483165741,0.1406935453414917,0.003153366968035698,False,0,0.007595651237022938,0.004297330806317751,0.0006910148097762545,0.004194665617705648
2,69,97,241,192,0.15339366155851963,0.2917421332749135,0.23913783899986904,color_battery_amoled_B.csv,True,True,train,0.15226298570632935,0.286978155374527,0.24475456774234772,False,0,0.0011306758521902882,0.004763977900386518,0.005616728742478677,0.0038371274983518278
2,70,88,119,150,0.0588087981343393,0.06684423533425518,0.13861036972818053,color_battery_amoled_B.csv,True,True,train,0.057450901716947556,0.06440336257219315,0.14269904792308807,False,0,0.0013578964173917435,0.002440872762062035,0.004088678194907547,0.0026291491247871085
2,71,206,221,64,0.22980492068220476,0.29571480306265957,0.02871943816305878,color_battery_amoled_B.csv,True,True,train,0.23378488421440125,0.29872018098831177,0.029074737802147865,False,0,0.003979963532196484,0.0030053779256521973,0.00035529963908908363,0.0024468803656459218
2,72,160,9,249,0.13827274632290062,0.06529356473070695,0.4181683845043639,color_battery_amoled_B.csv,True,True,train,0.13653789460659027,0.05770685523748398,0.40835022926330566,False,0,0.0017348517163103538,0.007586709493222973,0.009818155241058224,0.006379905483530517
2,73,55,160,45,0.04905617182300039,0.11430429193797721,0.014929235394915003,color_battery_amoled_B.csv,True,True,train,0.04995949938893318,0.11748196929693222,0.016789602115750313,False,0,0.0009033275659327891,0.0031776773589550084,0.0018603667208353103,0.001980457215241036
2,74,32,72,236,0.06950951201340547,0.040574718952188296,0.38708833907238416,color_battery_amoled_B.csv,True,True,train,0.06694991886615753,0.03796280175447464,0.38269782066345215,False,0,0.002559593147247935,0.0026119171977136563,0.004390518408932009,0.0031873429179645335
2,75,182,224,58,0.19459706221873904,0.2884016619189845,0.02673928704912918,color_battery_amoled_B.csv,True,True,train,0.19912630319595337,0.2901260256767273,0.026790600270032883,False,0,0.004529240977214327,0.0017243637577428195,5.131322090370233e-05,0.002101639318620283
2,76,216,54,128,0.19109218673313988,0.09946854743292999,0.08913187330065893,color_battery_amoled_B.csv,True,True,train,0.19220978021621704,0.10086516290903091,0.0907917469739914,False,0,0.0011175934830771617,0.0013966154761009264,0.0016598736733324654,0.0013913608775035179
2,77,79,159,87,0.06006615464602935,0.11542847812123828,0.044777009733141845,color_battery_amoled_B.csv,True,True,train,0.06042486056685448,0.11683931946754456,0.0442352294921875,False,0,0.0003587059208251253,0.0014108413463062713,0.0005417802409543454,0.0007704425026952474
2,78,119,26,1,0.04412026664577163,0.023007320151741912,9.310882001745535e-05,color_battery_amoled_B.csv,True,True,train,0.04226258769631386,0.020724181085824966,0.002187478356063366,False,0,0.0018576789494577708,0.0022831390659169455,0.002094369536045911,0.0020783958504735425
2,79,225,176,214,0.2530587525967902,0.20932209195400847,0.29343124973667045,color_battery_amoled_B.csv,True,True,train,0.24911484122276306,0.20812194049358368,0.2912381589412689,False,0,0.003943911374027165,0.001200151460424792,0.002193090795401531,0.002445717876617829
2,80,143,103,108,0.08547588177949224,0.06978864274018451,0.06418412860551104,color_battery_amoled_B.csv,True,True,train,0.08542890846729279,0.06799239665269852,0.0649821013212204,False,0,4.6973312199452555e-05,0.001796246087485992,0.0007979727157093608,0.0008803973717982685
2,81,25,206,186,0.10518418795547961,0.20154289546355625,0.22677919693552162,color_battery_amoled_B.csv,True,True,train,0.10477316379547119,0.20476505160331726,0.232349693775177,False,0,0.0004110241600084191,0.003222156139761012,0.005570496839655381,0.003067892379808271
2,82,21,105,52,0.01841338611198162,0.04220293838142474,0.015585652796312967,color_battery_amoled_B.csv,True,True,train,0.018508201465010643,0.0394064225256443,0.01531657762825489,False,0,9.481535302902425e-05,0.002796515855780439,0.0002690751680580767,0.00105346879228918
2,83,130,192,226,0.1445461513973254,0.18243055638138375,0.34144502606631283,color_battery_amoled_B.csv,True,True,train,0.14578676223754883,0.18636299669742584,0.33614638447761536,False,0,0.0012406108402234217,0.003932440316042091,0.0052986415886974725,0.003490564248320995
2,84,236,24,88,0.23023499332368977,0.11476522675103307,0.03747882714734765,color_battery_amoled_B.csv,True,True,train,0.22592811286449432,0.11259346455335617,0.03460109978914261,False,0,0.004306880459195445,0.0021717621976768964,0.0028777273582050386,0.0031187900050257933
2,85,122,190,142,0.11245798507790332,0.17947580311487468,0.12210775775981329,color_battery_amoled_B.csv,True,True,train,0.11381867527961731,0.18201515078544617,0.12480911612510681,False,0,0.0013606902017139905,0.0025393476705714846,0.0027013583652935186,0.002200465412526331
2,86,67,56,215,0.06284937095465684,0.03413815072022081,0.31764477736588853,color_battery_amoled_B.csv,True,True,train,0.06219226494431496,0.03336773067712784,0.3213934600353241,False,0,0.0006571060103418846,0.0007704200430929745,0.0037486826694355657,0.0017254029076234749
2,87,212,145,15,0.19702515941071705,0.16147918800753,0.005119900021029804,color_battery_amoled_B.csv,True,True,train,0.20156043767929077,0.1636127233505249,0.003938042093068361,False,0,0.0045352782685737225,0.0021335353429949022,0.0011818579279614426,0.002616890513176689
2,88,187,70,180,0.1514209120933383,0.08259584291536502,0.20391970352935315,color_battery_amoled_B.csv,True,True,train,0.15452800691127777,0.08362201601266861,0.20948240160942078,False,0,0.003107094817939471,0.001026173097303587,0.005562698080067624,0.0032319886651035606
2,89,45,238,98,0.11571855294448023,0.29003436320286335,0.06147386756052729,color_battery_amoled_B.csv,True,True,train,0.1146424263715744,0.2852671444416046,0.06100430712103844,False,0,0.0010761265729058306,0.00476721876125874,0.00046956043948885584,0.002104301924551142
2,90,59,7,162,0.03504509876976581,0.016175201700353484,0.16718757217511268,color_battery_amoled_B.csv,True,True,train,0.032522596418857574,0.013498466461896896,0.17453449964523315,False,0,0.002522502350908236,0.0026767352384565873,0.007346927470120473,0.004182055019828432
2,91,173,174,116,0.1515316815041919,0.17385623559010266,0.07604351606182096,color_battery_amoled_B.csv,True,True,train,0.1534138321876526,0.17533063888549805,0.07742534577846527,False,0,0.001882150683460676,0.0014744032953953878,0.0013818297166443144,0.0015794612318334594
2,92,194,121,206,0.17836712676486216,0.11977595102487103,0.27639003477259083,color_battery_amoled_B.csv,True,True,train,0.17964684963226318,0.11876802891492844,0.2770465612411499,False,0,0.001279722867401023,0.0010079221099425911,0.000656526468559071,0.0009813904819675617
2,93,85,207,24,0.09232055663380112,0.21227595602011387,0.013382766634066281,color_battery_amoled_B.csv,True,True,train,0.09293708205223083,0.2193707823753357,0.014245191588997841,False,0,0.0006165254184297142,0.007094826355221823,0.0008624249549315597,0.0028579255761943655
2,95,250,255,152,0.3415766666293288,0.40830300862624164,0.13449322604987807,color_battery_amoled_B.csv,True,True,train,0.3282100260257721,0.38989487290382385,0.1376282125711441,False,0,0.01336664060355669,0.018408135722417784,0.0031349865212660366,0.011636587615746838
2,96,148,41,35,0.07503588734275307,0.04041411361541233,0.005386598952229737,color_battery_amoled_B.csv,True,True,train,0.07868577539920807,0.041676126420497894,0.007298941258341074,False,0,0.0036498880564549974,0.0012620128050855675,0.0019123423061113368,0.002274747722550634
2,98,6,94,134,0.029092477084794996,0.03816081362636195,0.10783636078917168,color_battery_amoled_B.csv,True,True,train,0.027995776385068893,0.032761961221694946,0.1090390533208847,False,0,0.0010967006997261025,0.005398852404667004,0.001202692531713026,0.0025660818787020443
2,99,147,246,81,0.17425336085413468,0.331240425245378,0.045382782082664726,color_battery_amoled_B.csv,True,True,train,0.1723196804523468,0.3198689818382263,0.04574444890022278,False,0,0.001933680401787874,0.011371443407151682,0.0003616668175580526,0.004555596875499203
2,100,253,32,234,0.2792013236226881,0.13698112762571785,0.3513349973111889,color_battery_amoled_B.csv,True,True,train,0.2784809172153473,0.13316166400909424,0.35343343019485474,False,0,0.0007204064073408345,0.0038194636166236084,0.002098432883665846,0.002212767635876763
2,101,108,137,60,0.06153004989084846,0.0897466587715613,0.020866746885786887,color_battery_amoled_B.csv,True,True,train,0.06062475964426994,0.08840714395046234,0.02315843477845192,False,0,0.0009052902465785176,0.0013395148210989527,0.0022916878926650328,0.0015121643201141677
2,102,82,16,106,0.027843128630339723,0.013707113168846563,0.062459144463422864,color_battery_amoled_B.csv,True,True,train,0.024718213826417923,0.013439977541565895,0.06059793010354042,False,0,0.0031249148039218,0.0002671356272806683,0.0018612143598824432,0.0017510882636949706
2,103,196,165,188,0.19318798989243785,0.17235483736615714,0.2234952148158722,color_battery_amoled_B.csv,True,True,train,0.1930122673511505,0.17119643092155457,0.2255183458328247,False,0,0.00017572254128733755,0.0011584064446025777,0.0020231310169525063,0.0011190866676141404
2,104,169,113,7,0.11458443159051132,0.09285063038388257,0.002613525738173407,color_battery_amoled_B.csv,True,True,train,0.11871424317359924,0.09097521752119064,0.0029124715365469456,False,0,0.004129811583087922,0.0018754128626919248,0.0002989457983735384,0.002101390081384462
2,106,42,48,16,0.006750115950045667,0.008857157871648154,0.0013412442500429441,color_battery_amoled_B.csv,True,True,train,0.004835997708141804,0.007798435632139444,0.005322870332747698,False,0,0.0019141182419038635,0.0010587222395087095,0.003981626082704754,0.0023181555213724423
2,107,187,153,198,0.176981565937968,0.14972011541998384,0.2529146843871536,color_battery_amoled_B.csv,True,True,train,0.17727339267730713,0.14799973368644714,0.2538740038871765,False,0,0.0002918267393391405,0.0017203817335366967,0.000959319500022926,0.0009905093242995877
2,108,210,78,125,0.18083361737519793,0.10188844128178773,0.08488570434746393,color_battery_amoled_B.csv,True,True,train,0.18271604180335999,0.10328279435634613,0.08673063665628433,False,0,0.001882424428162055,0.001394353074558402,0.0018449323088204073,0.0017072366038469549
2,109,68,231,169,0.12764307615505358,0.26521390546305074,0.1820627751148833,color_battery_amoled_B.csv,True,True,train,0.12759140133857727,0.2635459899902344,0.18773657083511353,False,0,5.1674816476304786e-05,0.0016679154728163614,0.005673795720230218,0.0024644620031742948
2,110,125,98,251,0.11273085772583434,0.07079575725094775,0.42547480355250733,color_battery_amoled_B.csv,True,True,train,0.11265435814857483,0.07086098194122314,0.41309645771980286,False,0,7.649957725951173e-05,6.522469027539501e-05,0.012378345832704474,0.004173356700079793
2,111,235,199,42,0.27099599245616757,0.27019149071662424,0.01562998690492347,color_battery_amoled_B.csv,True,True,train,0.2690824866294861,0.2765040695667267,0.015360474586486816,False,0,0.001913505826681483,0.006312578850102446,0.00026951231843665505,0.002831865665073528
2,112,133,31,144,0.07250508695733478,0.03646908377033524,0.12427168932326799,color_battery_amoled_B.csv,True,True,train,0.0719706118106842,0.036294594407081604,0.12710341811180115,False,0,0.0005344751466505732,0.0001744893632536354,0.002831728788533161,0.0011802310994791232
2,113,20,182,70,0.060397872465655485,0.15336242758630508,0.03117853893889677,color_battery_amoled_B.csv,True,True,train,0.06312879920005798,0.15960970520973206,0.029513239860534668,False,0,0.0027309267344024987,0.006247277623426972,0.0016652990783621036,0.003547834478730525
2,114,30,17,200,0.04626411340962399,0.021054193985661974,0.27209534377397626,color_battery_amoled_B.csv,True,True,train,0.04503282904624939,0.018357839435338974,0.2820092439651489,False,0,0.0012312843633746004,0.0026963545503230005,0.009913900191172664,0.004613846368290088
2,115,136,184,30,0.10923258760984937,0.1757312381588076,0.011383931578245429,color_battery_amoled_B.csv,True,True,train,0.1118982583284378,0.181290403008461,0.013246698305010796,False,0,0.0026656707185884337,0.0055591648496534085,0.0018627667267653667,0.003362534098335736
2,116,229,111,164,0.23049360397329963,0.14104832808180806,0.1595041343915563,color_battery_amoled_B.csv,True,True,train,0.2248346358537674,0.13814765214920044,0.16451075673103333,False,0,0.005658968119532232,0.0029006759326076215,0.005006622339477018,0.004522088797205624
2,118,73,64,37,0.019156681153167036,0.01951997985635103,0.006703082406948198,color_battery_amoled_B.csv,True,True,train,0.01699036918580532,0.01795247569680214,0.010335590690374374,False,0,0.0021663119673617157,0.0015675041595488923,0.003632508283426176,0.0024554414701122612
2,119,223,233,241,0.286007324376018,0.31431123591853,0.36179737113397265,color_battery_amoled_B.csv,True,True,train,0.28493815660476685,0.31212905049324036,0.3602338135242462,False,0,0.001069167771251156,0.00218218542528964,0.0015635576097264292,0.0016049702687557417
2,120,177,62,72,0.1171822449903881,0.0661136973848131,0.02516106981119033,color_battery_amoled_B.csv,True,True,train,0.12348641455173492,0.06921973824501038,0.02529844269156456,False,0,0.0063041695613468285,0.003106040860197279,0.00013737288037422857,0.003182527767306112
2,121,40,150,158,0.060467387654297725,0.09973444865362367,0.15754655456163072,color_battery_amoled_B.csv,True,True,train,0.06083518639206886,0.09827478229999542,0.16164962947368622,False,0,0.00036779873777113836,0.00145966635362825,0.004103074912055499,0.001976846667818296
2,122,50,127,94,0.035973516335283236,0.06700949380726068,0.05015289090931269,color_battery_amoled_B.csv,True,True,train,0.03621108457446098,0.06598188728094101,0.0491330549120903,False,0,0.00023756823917774755,0.0010276065263196688,0.0010198359972223917,0.000761670254239936
2,123,167,214,136,0.17333030391770807,0.25038569753533657,0.10976938002879828,color_battery_amoled_B.csv,True,True,train,0.17425449192523956,0.2503451704978943,0.11178784817457199,False,0,0.0009241880075314957,4.052703744228392e-05,0.002018468145773708,0.0009943943969158292
2,124,201,2,50,0.1575332065399054,0.07808431832742413,0.011236552778943766,color_battery_amoled_B.csv,True,True,train,0.16330014169216156,0.0771164521574974,0.007711344864219427,False,0,0.005766935152256153,0.0009678661699267233,0.0035252079147243386,0.0034200030789690718
2,125,95,168,228,0.11206939774825853,0.1341276791712616,0.35266425821706304,color_battery_amoled_B.csv,True,True,train,0.11182095110416412,0.13612832129001617,0.3473460376262665,False,0,0.0002484466440944022,0.0020006421187545864,0.005318220590796563,0.002522436451215184
2,126,102,46,178,0.06074783286553305,0.03212454011764828,0.20501005859350258,color_battery_amoled_B.csv,True,True,train,0.05965128913521767,0.03181465342640877,0.21350042521953583,False,0,0.001096543730315383,0.00030988669123951235,0.008490366626033252,0.0032989323491960493
2,127,239,135,100,0.25205985225964794,0.17381388645401613,0.050924947598624475,color_battery_amoled_B.csv,True,True,train,0.2425580620765686,0.17059236764907837,0.05307377502322197,False,0,0.00950179018307934,0.003221518804937762,0.002148827424597495,0.004957378804204865
2,128,158,81,221,0.1288377352741356,0.07343484943220467,0.329190373710985,color_battery_amoled_B.csv,True,True,train,0.129535511136055,0.0728360265493393,0.3269156813621521,False,0,0.0006977758619193808,0.0005988228828653769,0.002274692348832874,0.0011904303645392106
2,129,8,248,9,0.12118127948288675,0.32933974464063037,0.018833473443325685,color_battery_amoled_B.csv,True,True,train,0.11280795931816101,0.31618162989616394,0.012563653290271759,False,0,0.008373320164725737,0.013158114744466431,0.006269820153053926,0.009267085020748697
2,130,10,27,180,0.03603733513351361,0.017160017044895566,0.2139716922812947,color_battery_amoled_B.csv,True,True,train,0.0356362909078598,0.015551798045635223,0.22455887496471405,False,0,0.0004010442256538044,0.0016082189992603427,0.01058718268341935,0.004198815302777832
2,131,159,179,100,0.13531200452661338,0.175447681840993,0.057043112646878065,color_battery_amoled_B.csv,True,True,train,0.13710781931877136,0.17784889042377472,0.05781405419111252,False,0,0.0017958147921579848,0.0024012085827817276,0.0007709415442344533,0.0016559883063913886
2,132,241,100,217,0.2606662844368767,0.14580211212888602,0.30210107769904365,color_battery_amoled_B.csv,True,True,train,0.25582432746887207,0.1435081958770752,0.3034352958202362,False,0,0.004841956968004657,0.002293916251810829,0.0013342181211925541,0.0028233637803360134
2,133,104,205,15,0.10010091864000123,0.21129980739737775,0.011891562590256694,color_battery_amoled_B.csv,True,True,train,0.10059906542301178,0.21790726482868195,0.011656858026981354,False,0,0.0004981467830105502,0.006607457431304198,0.00023470456327534008,0.0024467695925300295
2,134,94,75,89,0.03703663629862487,0.03190913461205064,0.043357602331095875,color_battery_amoled_B.csv,True,True,train,0.035118360072374344,0.030768420547246933,0.04257053881883621,False,0,0.0019182762262505287,0.001140714064803705,0.0007870635122596628,0.0012820179344379655
2,135,200,225,143,0.22846573797130898,0.2956477086937473,0.1203918502270095,color_battery_amoled_B.csv,True,True,train,0.22797442972660065,0.292167991399765,0.12270694971084595,False,0,0.0004913082447083328,0.0034797172939822762,0.002315099483836444,0.0020953750075090177
2,136,165,53,53,0.09823571868984914,0.05461933445309083,0.013406875255759785,color_battery_amoled_B.csv,True,True,train,0.1039876937866211,0.05697332322597504,0.014048874378204346,False,0,0.005751975096771958,0.0023539887728842093,0.0006419991224445604,0.002915987664033576
2,137,48,156,227,0.09238173125089504,0.11186837277032827,0.3522546276827559,color_battery_amoled_B.csv,True,True,train,0.09109854698181152,0.11182309687137604,0.34912946820259094,False,0,0.0012831842690835121,4.52758989522295e-05,0.003125159480164952,0.0014845398827335644
2,138,38,116,35,0.022972249512272502,0.05291209840710248,0.008053147134829974,color_battery_amoled_B.csv,True,True,train,0.022571122273802757,0.05087364837527275,0.010659806430339813,False,0,0.0004011272384697451,0.0020384500318297305,0.0026066592955098396,0.0016820788552697717
2,139,175,220,245,0.21098673496521103,0.25617378289661336,0.3858862503451358,color_battery_amoled_B.csv,True,True,train,0.21300405263900757,0.25853589177131653,0.37927135825157166,False,0,0.002017317673796537,0.0023621088747031727,0.00661489209356414,0.00366477288068795
2,140,221,10,79,0.19694004763933665,0.09773658553591624,0.029525234097081972,color_battery_amoled_B.csv,True,True,train,0.1986391842365265,0.09617087244987488,0.025591090321540833,False,0,0.0016991365971898431,0.0015657130860413648,0.003934143775541139,0.002399664486257449
2,141,72,163,153,0.07311693863562374,0.12133459043154148,0.14621223058247876,color_battery_amoled_B.csv,True,True,train,0.07386457920074463,0.12205777317285538,0.14952528476715088,False,0,0.0007476405651208884,0.0007231827413139019,0.0033130541846721207,0.0015946258303689703
